0,0
"گالری تصاویررییس دانشگاه علوم بهزیستی و توانبخشی با حضور در موسسه توانبخشی ولیعصر ( عج ) ویژه کودکان کم توان ذهنی و جسمی ، از امکانات پزشکی توانبخشی ، حرفه آموزی ، هنری و ورزشی این موسسه دیدن کرد . به گزارش وبدای دانشگاه علوم بهزیستی و توانبخشی ، دکتر "" امیرمسعود عرب "" با هدف برقراری ارتباط و همکاری دو جانبه بین دانشگاه و موسسه ولیعصر ( عج ) ، از این موسسه دیدن کرد و از نزدیک با چگونگی فعالیت موسسه در زمینه توانبخشی کودکان کم توان ذهنی و جسمی آشنا شد . موسسه توانبخشی ولیعصر ( عج ) ، موسسه ای خیریه و غیرانتفاعی است که از سال 1371 در حال ارایه خدمات توانبخشی به کودکان کم توان ذهنی و جسمی می باشد . این موسسه براساس آخرین آمار ، تعداد چهار هزار و 74 مددجوی ذهنی و جسمی را با اختلالاتی همچون فلج مغزی ، تاخیر رشد و تکامل ، عقب ماندگی ذهنی ، اختلال رفتاری و گفتاری ، اختلال نافذ رشد و اختلال یادگیری تحت پوشش دارد ، ضمن آنکه در طول سال گذشته جمعا سه هزار و 480 مراجعه کننده به بخش سرپایی و 594 مددجو به بخش روزانه مراکز این موسسه در تهران و شهرستان ها مراجعه کرده_است . موسسه توانبخشی ولیعصر ( عج ) ، علاوه بر اجرای طرح "" راهی به آسمان "" که در قالب آن نسبت به تهیه و توزیع رایگان وسایل کمک توانبخشی و وسایل کمک آموزشی بین مددجویان اقدام می کند ، با هدف ارتقای سطح مهارت های اجتماعی کودکان و بزرگسالان کم توان ذهنی و ایجاد انگیزه و نشاط برای این افراد و خانواده های آنان ، اقدام به برگزاری دوره های ورزش همگانی ویژه دختران و پسران کم توان ذهنی کرده_است . لازم به ذکر است ، دانشگاه علوم بهزیستی و توانبخشی با 22 گروه آموزشی تخصصی و هشت مرکز تحقیقات ، تحت نظارت وزارت بهداشت به تعلیم و تربیت بیش از یک هزار و 800 نیروی متخصص در رشته های خاص سه حوزه سلامت ( توانبخشی ، رفاه و سلامت اجتماعی ، سلامت روانی ) می پردازد ، که 60 درصد آنان در مقاطع تحصیلات تکمیلی اشتغال دارند . اعضای هیات علمی و متخصصان این دانشگاه مانند "" کاردرمانی ، گفتاردرمانی ، ارتوپدی فنی ، ارگونومی ، فیزیوتراپی ، مددکاری اجتماعی ، روانشناسی ، مشاوره خانواده ، سالمند شناسی و همچنین روانپزشکی ، روانشناسی بالینی و پرستاری توانبخشی "" از طریق دو بیمارستان تخصصی و دو کلینیک پزشکی توانبخشی ، انواع خدمات حوزه فعالیت خود را به بیماران و نیازمندان ارایه می دهند . انتهای پیامتهیه و تنظیم خبر : نعیمی پور",رییس دانشگاه علوم بهزیستی و توانبخشی از موسسه توانبخشی ولیعصر ( عج ) دیدن کرد
به گزارش گروه سیاسی خبرگزاری آنا از خط حزب الله ، همواره نیروهای سپاه پاسداران انقلاب اسلامی به عنوان نیرویی مهم و تاثیرگذار در منطقه غرب آسیا و دنیا تاثیرگذار بوده_اند و همین امر موجب نارضایتی و خشم آمریکایی ها از این نیرو شده_است . دولت آمریکا و در راس آن رییس جمهور آمریکا ترامپ از چندی پیش به دنبال از میان برداشتن سپاه بوده_اند و در هفته ی گذشته نام این نیرو را وارد فهرست گروه های تروریستی خود کردند ، حال در این میان ، دو سوال مهم مطرح است : اول اینکه چرا آمریکا از سپاه می ترسد و از آن بدش می آید ؟ و دوم اینکه هدف آمریکا از این اقدام چیست ؟ خط حزب الله در سخن هفته این شماره خود به این دو سوال پاسخ می دهد . بعد از شروع بارندگی های شدید و سیل آسای ابتدای سال 98 و درگیر شدن بخش عظیمی از کشور و مردمان مناطق مختلف ایران بازهم مثل تمامی زمان ها مردم ایران بودند که آستین همت را بالا زده و به کمک هم میهنان خود در مناطق سیل زده شتافتند . توجه به اهمیت حضور مردم در صحنه های دشوار و گشودن گره ها با قدرت بی پایان مردمی یکی از ارکان اصلی در نگاه و اندیشه رهبر انقلاب است . به همین مناسبت نشریه ی خط حزب الله ، فرازهایی از بیانات ایشان درباره ی اهمیت و جایگاه حضور مردم در صحنه های دشوار و سرنوشت ساز کشور را در اطلاع نگاشت این هفته ی خود مرور می کند . سایر بخش های نشریه که خواندن آنها توصیه می شود نیز به شرح زیر است : آیا مطالبه عدالت ، به نظام و انقلاب ضربه می زند ؟ ( پرسش و پاسخ ) بعد از تولید سوخت 20 درصد طرف مقابل مات شد ( خاطرات رهبری ) برنامه تلویزیونی که رهبر انقلاب مشتری همیشگی آن بود ( عکسنوشت ) در گام دوم انقلاب حرکت کشور بر دوش جوان ها است ( حزب الله این است ) سنت همیشگی پیامبر در ماه شعبان ( درس اخلاق ) میل خدمت به مردم را در جان خود گسترش دهید ( مطالبه رهبری ) انصافا سپاه به قول خودش عمل کرده_است ( بازخوانی تاریخی ) شرط ایستادگی یک ملت روی پای خود ( کلام امام ) هر ساعتی که از عمر شما می گذرد اجر شما رو به افزایش است ( روایت تاریخی ) علت تاکید اسلام به نقش زن در خانواده ( خانواده ایرانی ) مراقب واقعیت پنداری باشید ( روش تحلیل سیاسی ) طبق رسم هفتگی خط حزب الله ، شماره 179 هفته نامه نیز به روح مطهر شهید عبدالله محمدی تقدیم می شود . نسخه pdf نشریه در سه نسخه تابلوی اعلانات ، a4 جهت مطالعه وa3 برای چاپ و تکثیر روی خروجی پایگاه اطلاع رسانی khamenei . ir قرار گرفته و عموم امت حزب الله می توانند آن را چاپ و در محافل انقلابی ، نمازهای جمعه ، هییت های مذهبی و پایگاه های بسیج توزیع کنند . انتهای پیام 4122,شماره 179 خط حزب الله منتشر شد چرا آمریکا از سپاه می ترسد ؟
اخبار ورزشی به گزارش خبرنگار خبرگزاری تسنیم از اصفهان ، در حالی که قرار بود علیرضا مرزبان ، سرمربی تیم فوتبال نفت مسجدسلیمان از ساعت 15 امروز ( شنبه ) در نشست خبری پیش از دیدار زردپوشان جنوبی مقابل سپاهان اصفهان شرکت کند ، سرمربی نفتی ها به دلیل عدم مطابقت ساعت پرواز اعضای تیمش با زمان برگزاری نشست خبری ، در این نشست شرکت نکرد . ساعت دیدار سپاهان و نفت مسجدسلیمان تغییر کردتیم های سپاهان و نفت مسجدسلیمان از ساعت 17 : 45 فردا ، در چارچوب هفته بیست وسوم لیگ برتر فوتبال و در ورزشگاه نقش جهان اصفهان ، برابر هم صف آرایی می کنند . انتهای پیامr1402 p s3 27 ct11,علیرضا مرزبان به نشست خبری پیش از دیدار سپاهان نفت مسجدسلیمان نرسید
به گزارش خبرگزاری فارس از بندرعباس ، حسین هاشمی تختی ضمن تبریک مناسبت فرارسیدن سالروز ولادت سید الشهدا ( ع ) و حضرت ابوالفضل العباس ( ع ) و همچنین تبریک مناسبت های روز پاسدار و روز جانباز ، اظهار داشت : عملکرد نظام طی سال های اخیر در باب خنثی سازی نقشه های استکباری و ایادی آنها در منطقه که بارزترین آن تولد و پرورش داعش بود ، به حدی آنها را عصبانی کرده که برای تحت فشار قرار دادن نظام به هر اقدامی از جمله قراردادن سپاه در لیست تروریستی دریغ نکردند . وی با بیان اینکه رفتار آمریکا در قبال نظام جمهوری اسلامی ایران ، نشان از ترس و واهمه از اقتدار ما دارد ، افزود : می توان در رفتار امریکا و رژیم صهیونیستی بخوبی ترس و دستپاچگی را مشاهده کرد . عضو کمیسیون عمران مجلس ادامه داد : امریکایی ها پس از شکست در تشکیل گروهک داعش و جنگ نیابتی با ایران این بار تلاش می کنند با تروریست خواندن سپاه فشارها را بر ایران تشدید کنند . هاشمی تختی با بیان اینکه اقدام دولت آمریکا ، خصمانه و مغایر با قوانین بین المللی است ، افزود : این اقدام آمریکایی ها خلاف عرف دیپلماتیک و بی سابقه است ، چرا که تاکنون سابقه نداشته که نهاد رسمی یک کشور به عنوان یک سازمان تروریستی شناخته_شود . وی گفت : با این اقدام ، اعتبار سیاست آمریکایی ها در برخورد با موضوع تروریسم بیش از پیش نزد دیگر کشورها و افکار عمومی بین المللی به ویژه منطقه غرب آسیا خدشه دار می شود چرا که نقش سپاه پاسداران انقلاب اسلامی در مبارزه علیه تروریسم به ویژه گروه تکفیری داعش غیرقابل انکار است . نماینده حوزه انتخابیه هرمزگان ابوموسی ، بندرعباس ، حاجی آباد ، خمیر و قشم بیان داشت : مردم منطقه و دولت های مستقل جهان به خوبی می دانند که عامل شکست داعش در منطقه خاورمیانه حضور مستشاری سپاه در حمایت از مردم کشورهای عراق و سوریه بود . هاشمی تختی ابراز داشت : شکست سیاست های منطقه ای ایالات متحده در منطقه خاورمیانه علاوه بر هزینه های مادی در داخل نیز فشارهای زیادی را در نزد افکار عمومی برای دولت این کشور و سیاست مدارانش رقم زده_است و از همین روست که تمام تلاس خود را برای فشار وارد آوردن به ایران اسلامی به کار گرفته_اند . وی با بیان اینکه امروز همگان از جمله خود آمریکایی ها هم نیز بر نقش موثر و پر رنگ ایران در تامین امنیت منطقه خاورمیانه واقف هستند ، افزود : ترامپ از این نکته غافل است که ایران در 40 سال گذشته با انواع اقدامات خصمانه و جنگ طلبانه روبرو بوده و روز به روز بر اقتدارش افزوده_شده_است و خود آنها بخوبی به این درک رسیده_اند که هیچ مسیله ای در خاورمیانه بدون حضور ایران حل نمی شود . عضو کمیسیون عمران مجلس تاکید کرد : در شرایط فعلی لازم است دولت جمهوری اسلامی ایران نیز در رابطه با این رفتار خلاف مقررات بین المللی دولت آمریکا اقدام متقابل را انجام دهد و نیروهای نظامی آمریکا در منطقه را در فهرست گروه های تروریستی از نظر جمهوری اسلامی ایران قرار دهد کما اینکه تصمیم شورای امنیت ملی نیز قاطعانه و بجاست . انتهای پیام 88037,آمریکایی ها ترس خود از اقتدار نظام را به وضوح نشان دادند
اخبار اجتماعی به گزارش خبرنگار اجتماعی خبرگزاری تسنیم ، بطحایی با حضور در استان گلستان و بازدید تعدادی از مدارس این استان سیل زده ، درباره اقدامات انجام شده یا در دست اقدام وزارت آموزش وپرورش برای بازگرداندن مدارس این استان به حالت عادی اظهار کرد : متعاقب بازدید همکاران خود از مناطق سیل زده ، بنده هم همراه استاندار گلستان و سایر مسیولان بازدیدهایی از مدارس این استان داشتیم . تلاش زیادی شده تا جایی که امکان دارد روز شنبه 17 فروردین مدارس دایر باشد . البته در برخی مناطق امکان تردد وجود ندارد که کانکس یا مدارس جایگزین پیش بینی شده_است . وی ادامه داد : 60 کانکس تا آخر هفته به این منطقه می رسد . تعدادی هم الان نصب و تجهیزات کلاسی مستقر شده_است . آموزش وپرورش این آمادگی را دارد روز 17 فروردین تحصیل دانش آموزان بدون وقفه از سر گرفته_شود . وزیر آموزش وپرورش همچنین درباره وضعیت مدارس در استان لرستان نیز گفت : اولین اولویت حفظ جان دانش آموزان است . باید در اولین فرصت ممکن کلاس ها بازگشایی شود اما اولویت بالاتر ، حفظ جان دانش آموزان است . در دو شهرستان پلدختر و معمولان شدت سیل خیلی زیاد بود و مدارس زیادی یا آسبی دید با در معرض خطر بود . هنوز گرارش دقیقی در این زمینه نرسیده_است . بطحایی ادامه داد : امکاناتی برای دانش آموزان در مناطق سیل زده آماده کردیم و اطمینان خاطر می دهیم به محض اینکه امکان زندگی در این مناطق فراهم شود ، مدارس هم آماده ارایه خدمت می شود . لوازم التحریر ، کتاب ، میز و نیمکت هم تدارک دیده شده تا به دانش آموزان ارایه شود . هیچ مشکلی در این زمینه نداریم . به محض شرایط به حالت طبیعی برگردد آموزش پورورش به ارایه خدمات می پردازد . هلال احمر : وضعیت 10 شهر لرستان بحرانی است ؛ ضرورت اسکان اضطراری 100 هزار نفر در خوزستان تمهیدات و محدودیت های ترافیکی در روز طبیعت تهرانی ها سمت لواسانات نروند وزیر آموزش و پرورش برای بازدید از مناطق سیل زده وارد گلستان شد نجات 39 نفر از مردم پلدختر از محاصره سیل ورود تجهیزات و تیم های پزشکی به پلدختر انتهای پیامr1014142 p s2 22 1392 1416 ct11,وزیر آموزش وپرورش : حفظ جان دانش آموزان مهم تر از بازگشایی مدارس است
به گزارش خبرگزاری فارس از شهرکرد ، محمدکاظم منزوی ظهر امروز در ستاد تنظیم بازار چهارمحال و بختیاری ، گفت : بحث چگونگی توزیع ، قیمت گذاری و 5 هزار راس دام زنده که قرار است وارد استان شود در جلسه ای فوق العاده مشخص می شود . سرپرست سازمان صنعت ، معدن و تجارت چهارمحال و بختیاری با اشاره به اینکه قیمت 53 قلم کالا روزانه در بازار استان رصد و پایش می شود ، افزود : از این تعداد کالا 12 قلم افزایش قیمت از 1 درصد تا 89 درصد داشتند و یک قلم نیز کاهش قیمت را نشان می دهد . وی با بیان اینکه روند افزایش قیمت ها در بازار چهارمحال و بختیاری نسبت به ماه قبل کاهشی بوده_است ، ادامه داد : در حال حاضر در بحث قیمت لوازم خانگی و لوازم یدکی ابهام وجود دارد و احتمالا قیمت این اقلام بین 20 تا 35 درصد افزایش یابد . منزوی عنوان کرد : همه اقلامی که با قیمت دلار مرتبط است توزیع نمی شوند ؛ به همین دلیل در بازار با مشکل مواجه هستیم . سرپرست سازمان صنعت ، معدن و تجارت چهارمحال و بختیاری با تاکید بر اینکه در ایام نوروز قیمت سیب درختی و پرتقال تغییر آنچنانی نداشت ، خاطرنشان کرد : کارخانه قند در حال حاضر کار خود را آغاز کرده و حدود 6 هزار تن شکر ذخیره دارد . وی اضافه کرد : هر سال در ایام ماه مبارک رمضان هم نظارت و هم توزیع ویژه کالا داریم ، طرح بازرسی ضیافت نیز به صورت ویژه در این ماه انجام می شود . منزوی با اشاره به اینکه در بحث تنظیم بازار ماه مبارک رمضان نیازمند هماهنگی بین شهرستان ها هستیم ، گفت : لازم است در توزیع مرغ و گوشت قرمز منجمد به یک سطح متعادل برسیم تا بازار کنترل شود . سرپرست سازمان صنعت ، معدن و تجارت چهارمحال و بختیاری خاطرنشان کرد : متوسط کشتار مرغ هر شب در استان بین 17 تا 20 ت ن است ، این نیاز استان نیست بازار نیز باید برای تامین مرغ ورود کند . وی تاکید کرد : مقرر شده_بود تا روزانه 17 هزار غذا در شهرستان شوشتر خوزستان بین سیل زده ها توزیع شود و اقلامی که تا الان از چهارمحال و بختیاری به مناطق سیل زده خوزستان ارسال شده براساس نیازی بوده که اعلام شد . انتهای پیام 68020,افزایش قیمت 12 قلم کالا در بازار چهارمحال و بختیاری
به گزارش خبرنگار خبرگزاری خانه ملت ، دکترعلی لاریجانی که به استان قم سفر کرده ، امروز ( یکشنبه 24 اردیبهشت ماه ) با حضور در بخش سلفچگان استان قم ساختمان جدید شهرداری سلفچگان را افتتاح کرد . گفتنی است در این مراسم صادقی استاندار قم و مسیولان شهر سلفچگان حضور داشتند . پایان پیام,افتتاح ساختمان جدید شهرداری سفلچگان قم توسط دکتر لاریجانی
به گزارش خبرگزاری صدا و سیما ، به نقل از پایگاه اطلاع رسانی وزارت کشور ؛ عبدالرضا رحمانی فضلی وزیر کشور و رییس ستاد اطلاع رسانی و تبلیغات اقتصادی کشور ، در این جلسه ضمن تاکید بر اهمیت اطلاع رسانی به موقع و کارآمد گفت : شرایط کنونی کشور اقتضا می کند که مراقبت های بیشتری انجام شود ، چرا که برخی موضوعات مطرح در فضا ، زمینه ایجاد اختلاف و تهدید و تهییج را فراهم می کند . وی افزود : دستگاه ها و نهادهای دولتی در پاسخگویی ، در حوزه سلبی با رفع شبهه و مقابله و در حوزه ایجابی در قالب خبر ، گزارش ، مستند و تحلیل اقدام کنند ، بعلاوه هر اقدام رسانه ای که موجب افزایش اعتماد و رضایتمندی مردم می شود در دستور کار دستگاه ها قرار گیرد . رییس ستاد اطلاع رسانی و تبلیغات اقتصادی با اشاره به واقعه سیل اخیر در کشور ، گفت : این بحران به خوبی مدیریت شد و همه متحد ، منسجم و هماهنگ عمل کردند ، در حالیکه بسیاری از دشمنان و رسانه های معاند تلاش کردند تا این واقعه طبیعی را به بحران ادامه دار تبدیل کنند ، اما نتوانستند کاری از پیش ببرند . وی در همین زمینه به نقش موثر رسانه ها اشاره کرد و افزود : رسانه ها به خصوص صداوسیما در زمینه اطلاع رسانی و همچنین نمایش ابعاد مشارکت و همدلی مردم و مسیولان به خوبی عمل کردند ، البته عظمت و ابعاد کار و ایثار و فداکاری مردم تا حدودی منعکس شد ، اما ظرفیت خبر به اندازه ای نیست که آن حجم از جلوه ایثار و فداکاری را نشان دهد . وزیر کشور گفت : اکنون پس از مقابله موفق با سیل ، وارد مرحله بازسازی و نوسازی میشویم و البته باید در نظر داشته_باشیم که عواطف و احساسات در این مرحله ، با حساسیت مضاعفی مطرح می شود و باید بر تکیه بر برنامه و اولویت بندی و زمانبندی صحیح عمل کنیم . وزیر کشور ضمن یادآوری ابعاد خسارات سیل اخیر افزود : مرحله بازسازی مناطق آسیب دیده از سیل که وسعت زیادی را اعم از شهر و روستا در بر می گیرد ، طبیعتا زمان بر و کار بسیار سختی خواهد_بود و نباید بگذاریم دشمنان از این مسیر برای ناکارآمد جلوه دادن مدیریت کشور و تهییج و تحریک افکار عمومی ، سو استفاده کنند . وزیر کشور گفت : فشارها و تحریم های دشمن گرچه در عمل تاثیری در روند کار بازسازی مناطق سیل زده ندارد ، اما تبلیغات می تواند تاثیرات سویی بر افکار عمومی داشته_باشد به همین دلیل امسال بیش از گذشته نیازمند تحلیل درست و مقابله به موقع در این عرصه هستیم . رحمانی فضلی با اشاره به این که وظیفه اصلی ستاد ، آرامش بخشی و امید آفرینی به فضای جامعه و همچنین زمینه سازی برای شکل گیری بینش واقع بینانه در جامعه است ، افزود : نباید در حوزه افکار عمومی انفعالی عمل شود . رییس ستاد اطلاع رسانی و تبلیغات اقتصادی کشور با اشاره به گزارش های ارایه شده در این جلسه تاکید کرد : در خصوص کالاهای اساسی مشکلی وجود ندارد و با نزدیک شدن ماه مبارک رمضان دستگاه ها و نهادهای متولی بایستی این اطمینان را به مردم بدهند که در حوزه تامین مواد غذایی و کالاهای اساسی ، مشکلی نخواهند_داشت . وزیر کشور گفت : موضوع قاچاق کالای اساسی و شایعات و اخبار مطرح در این حوزه ، همچنان به عنوان یک نگرانی مطرح است و لازم است ؛ استانداران به عنوان روسای شوراهای تامین استان و نیروی انتظامی ، دقت و مراقبت بیشتری در این خصوص داشته_باشند . وی افزود : بعلاوه ؛ مسیولان بخش های مرتبط ، از انتشار اخبار جعلی قاچاق کالاهای اساسی در فضای مجازی و رسانه های کشور که موجبات نگرانی مردم و زمینه روانی گرانی های بیشتر را فراهم می کند ، جلوگیری کنند .,دستگاه های اجرایی برای پاسخگویی به موقع متمرکز شوند
به گزارش ایرنا در این آیین که روز پنجشنبه به همت ستاد اجرایی خدمات سفر استان برگزار شد ، باشگاه خبرنگاران جوان و خبرگزاری دانشجویان ایران ( ایسنا ) نیز در بخش خبرگزاری ها شایسته تجلیل شدند . همچنین در بخش خبرنگاران برتر حوزه گردشگری فاطمه رهبر از خبرگزاری دانشجویان ایران ( ایسنا ) عنوان برگزیده را از آن خود کرد و در این بخش سعید صادقی مقدم خبرنگار ایرنا و خبرنگار صدا و سیما مرکز ابرکوه به عنوان شایسته تقدیر شناخته_شدند . در این مراسم از 150 نفر در 50 بخش مرتبط با ستاد اجرایی خدمات سفر استان تجلیل شد . 7532 2047,ایرنا مرکز یزد رسانه فعال برتر نوروز 98 شناخته_شد
